Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
0,-90,10000,-0.023785343,0.031012679
0,-88,10000,0.01024843,0.00499401
0,-86,10000,0.043416248,-0.022772587
0,-84,10000,0.074878797,-0.054158046
0,-82,10000,0.102997247,-0.09064534
0,-80,10000,0.124964069,-0.133047388
0,-78,10000,0.136479436,-0.181122999
0,-76,10000,0.131504,-0.233070789
0,-74,10000,0.102592243,-0.285120119
0,-72,10000,0.041702183,-0.331146557
0,-70,10000,-0.058874997,-0.362206232
0,-68,10000,-0.203523206,-0.367429056
0,-66,10000,-0.390742444,-0.334433293
0,-64,10000,-0.609256004,-0.252199794
0,-62,10000,-0.834850018,-0.113488529
0,-60,10000,-1.02906631,0.080295469
0,-58,10000,-1.141552717,0.315609492
0,-56,10000,-1.116903749,0.563390046
0,-54,10000,-0.909499286,0.779146283
0,-52,10000,-0.502386032,0.908214804
0,-50,10000,0.072508018,0.896916017
0,-48,10000,0.719453531,0.710097681
0,-46,10000,1.279594546,0.352278137
0,-44,10000,1.556345245,-0.113567988
0,-42,10000,1.36924185,-0.558091244
0,-40,10000,0.629624975,-0.797707339
0,-38,10000,-0.582132583,-0.633248671
0,-36,10000,-1.970239023,0.085519618
0,-34,10000,-3.043543667,1.380922004
0,-32,10000,-3.225296524,3.076773705
0,-30,10000,-2.046349457,4.766272325
0,-28,10000,0.623792702,5.846597977
0,-26,10000,4.388448216,5.635249936
0,-24,10000,8.274771998,3.555565984
0,-22,10000,10.8836079,-0.653371797
0,-20,10000,10.73213861,-6.767274453
0,-18,10000,6.705453006,-14.01880265
0,-16,10000,-1.548991531,-21.20671557
0,-14,10000,-13.43877007,-26.96380363
0,-12,10000,-27.54449266,-30.13091035
0,-10,10000,-42.02196285,-30.11985803
0,-8,10000,-55.12116743,-27.14336025
0,-6,10000,-65.62122292,-22.21930172
0,-4,10000,-72.99452254,-16.91095182
0,-2,10000,-77.27034333,-12.88210893
0,0,10000,-78.69266939,-11.39445855
0,2,10000,-77.38407193,-12.92012016
0,4,10000,-73.20648107,-16.98777468
0,6,10000,-65.90292844,-22.33542422
0,8,10000,-55.43570399,-27.29719561
0,10,10000,-42.32970136,-30.30608962
0,12,10000,-27.80889717,-30.33969141
0,14,10000,-13.63135316,-27.18124795
0,16,10000,-1.652580723,-21.41665291
0,18,10000,6.695510961,-14.20531599
0,20,10000,10.80884878,-6.917292651
0,22,10000,11.0309059,-0.758561394
0,24,10000,8.47116484,3.498048249
0,26,10000,4.610974086,5.623209157
0,28,10000,0.851533653,5.874144359
0,30,10000,-1.829742604,4.82552377
0,32,10000,-3.030341233,3.159396895
0,34,10000,-2.874916197,1.479158792
0,36,10000,-1.827751454,0.192597594
0,38,10000,-0.462274889,-0.523188559
0,40,10000,0.732016794,-0.689913681
0,42,10000,1.459549877,-0.457480935
0,44,10000,1.639180094,-0.024814815
0,46,10000,1.358308674,0.424885786
0,48,10000,0.796086868,0.762962904
0,50,10000,0.148022974,0.927479435
0,52,10000,-0.427738845,0.915216589
0,54,10000,-0.83581651,0.762721677
0,56,10000,-1.044349083,0.524974993
0,58,10000,-1.070192467,0.257687969
0,60,10000,-0.958811045,0.006051546
0,62,10000,-0.765474456,-0.200550252
0,64,10000,-0.540460802,-0.348591991
0,66,10000,-0.322221376,-0.436942181
0,68,10000,-0.13501963,-0.473292148
0,70,10000,0.009788919,-0.469176918
0,72,10000,0.110618352,-0.437505465
0,74,10000,0.171782318,-0.389615232
0,76,10000,0.200947059,-0.334841462
0,78,10000,0.206143911,-0.279605642
0,80,10000,0.194840435,-0.227885477
0,82,10000,0.173125367,-0.181611562
0,84,10000,0.145365501,-0.141093558
0,86,10000,0.114444477,-0.105542847
0,88,10000,0.082077353,-0.073472578
0,90,10000,0.049170329,-0.042994712
2,-90,10000,-0.03542351,0.02882419
2,-88,10000,-0.001274163,0.00484458
2,-86,10000,0.031788419,-0.021319358
2,-84,10000,0.062843574,-0.051500688
2,-82,10000,0.090100512,-0.087144747
2,-80,10000,0.110538137,-0.12902989
2,-78,10000,0.119590042,-0.176880905
2,-76,10000,0.110916497,-0.228858966
2,-74,10000,0.076854163,-0.281161349
2,-72,10000,0.009232589,-0.327581218
2,-70,10000,-0.099607939,-0.359045369
2,-68,10000,-0.25362259,-0.364494152
2,-66,10000,-0.450521714,-0.331210531
2,-64,10000,-0.677697314,-0.247772555
2,-62,10000,-0.909158863,-0.106412695
2,-60,10000,-1.104281509,0.091993009
2,-58,10000,-1.210590011,0.334285203
2,-56,10000,-1.170988379,0.591490006
2,-54,10000,-0.939257778,0.818623239
2,-52,10000,-0.499707066,0.95983349
2,-50,10000,0.112223058,0.959580156
2,-48,10000,0.795016195,0.78045584
2,-46,10000,1.382434545,0.424953281
2,-44,10000,1.670452251,-0.044861559
2,-42,10000,1.473377864,-0.498539942
2,-40,10000,0.702057493,-0.74891154
2,-38,10000,-0.556954716,-0.591132316
2,-36,10000,-1.994644601,0.131219998
2,-34,10000,-3.101640266,1.444496634
2,-32,10000,-3.282650444,3.171274532
2,-30,10000,-2.056252366,4.895897296
2,-28,10000,0.707260201,5.998875691
2,-26,10000,4.593046607,5.776210633
2,-24,10000,8.593319042,3.630918462
2,-22,10000,11.26344742,-0.709388144
2,-20,10000,11.07603014,-7.016161514
2,-18,10000,6.885808217,-14.49920211
2,-16,10000,-1.665515676,-21.91889153
2,-14,10000,-13.96275607,-27.86306708
2,-12,10000,-28.54025451,-31.13394083
2,-10,10000,-43.49648424,-31.12336081
2,-8,10000,-57.02800774,-28.05059055
2,-6,10000,-67.87646345,-22.96645391
2,-4,10000,-75.49698747,-17.48491059
2,-2,10000,-79.91789711,-13.32369888
2,0,10000,-81.38896426,-11.78557837
2,2,10000,-80.03604243,-13.35851213
2,4,10000,-75.7178813,-17.5567732
2,6,10000,-68.17161049,-23.07828436
2,8,10000,-57.36007095,-28.20348224
2,10,10000,-43.82482926,-31.31411158
2,12,10000,-28.82684021,-31.35362842
2,14,10000,-14.17744545,-28.09730744
2,16,10000,-1.789826651,-22.14982286
2,18,10000,6.857099664,-14.70861917
2,20,10000,11.13563307,-7.188856212
2,22,10000,11.39434033,-0.835668609
2,24,10000,8.772844622,3.554175821
2,26,10000,4.797386734,5.746118933
2,28,10000,0.915315739,6.008311326
2,30,10000,-1.860249819,4.935767141
2,32,10000,-3.108082681,3.232540573
2,34,10000,-2.951896468,1.51944457
2,36,10000,-1.868536985,0.213818519
2,38,10000,-0.450582718,-0.505589175
2,40,10000,0.793525045,-0.664498652
2,42,10000,1.554371358,-0.41933726
2,44,10000,1.744275268,0.024736961
2,46,10000,1.45110324,0.480339148
2,48,10000,0.859497872,0.817226358
2,50,10000,0.1728643,0.974095646
2,52,10000,-0.442747292,0.949715593
2,54,10000,-0.885690408,0.783051589
2,56,10000,-1.120239076,0.531238476
2,58,10000,-1.161793157,0.251520869
2,60,10000,-1.05637643,-0.010087685
2,62,10000,-0.861036255,-0.224026462
2,64,10000,-0.628340202,-0.376970575
2,66,10000,-0.399109993,-0.468219284
2,68,10000,-0.199595687,-0.505968117
2,70,10000,-0.042669493,-0.502183098
2,72,10000,0.069137915,-0.470175072
2,74,10000,0.139595646,-0.421552678
2,76,10000,0.176238146,-0.365869851
2,78,10000,0.187171643,-0.309715723
2,80,10000,0.1800496,-0.257177883
2,82,10000,0.161244723,-0.210293003
2,84,10000,0.135384404,-0.169463707
2,86,10000,0.105566914,-0.133986446
2,88,10000,0.073665593,-0.102455499
2,90,10000,0.040679132,-0.07305854
4,-90,10000,-0.03004264,0.0190868
4,-88,10000,0.004637545,-0.001417888
4,-86,10000,0.038056697,-0.024592782
4,-84,10000,0.069261936,-0.052175448
4,-82,10000,0.096371421,-0.085556065
4,-80,10000,0.116218161,-0.125518662
4,-78,10000,0.124030495,-0.171869144
4,-76,10000,0.113243649,-0.222949651
4,-74,10000,0.076095932,-0.275245153
4,-72,10000,0.004262393,-0.322811293
4,-70,10000,-0.109884329,-0.356885082
4,-68,10000,-0.26999024,-0.366540943
4,-66,10000,-0.473302417,-0.338893864
4,-64,10000,-0.706278367,-0.26195393
4,-62,10000,-0.941841111,-0.126846495
4,-60,10000,-1.137869879,0.067248425
4,-58,10000,-1.24058216,0.309085449
4,-56,10000,-1.19191761,0.571630644
4,-54,10000,-0.945264911,0.811044999
4,-52,10000,-0.48598802,0.971204609
4,-50,10000,0.147851005,0.994442861
4,-48,10000,0.850603508,0.839315464
4,-46,10000,1.450878268,0.503086741
4,-44,10000,1.739594679,0.042939685
4,-42,10000,1.527802252,-0.413203588
4,-40,10000,0.726796758,-0.676585947
4,-38,10000,-0.571223984,-0.536107714
4,-36,10000,-2.046143352,0.174131902
4,-34,10000,-3.173674201,1.489573334
4,-32,10000,-3.343614385,3.236567503
4,-30,10000,-2.065142197,4.993544786
4,-28,10000,0.789302913,6.123977834
4,-26,10000,4.787648338,5.898972177
4,-24,10000,8.890215201,3.696429271
4,-22,10000,11.61100263,-0.77124071
4,-20,10000,11.3821727,-7.271804882
4,-18,10000,7.03096027,-14.9896947
4,-16,10000,-1.80613989,-22.64285261
4,-14,10000,-14.4925552,-28.77103231
4,-12,10000,-29.51931822,-32.13765932
4,-10,10000,-44.93103898,-32.11739382
4,-8,10000,-58.87387764,-28.94029863
4,-6,10000,-70.05388384,-23.6929304
4,-4,10000,-77.90968591,-18.03970601
4,-2,10000,-82.46866157,-13.74937295
4,0,10000,-83.98609921,-12.16233928
4,2,10000,-82.59101394,-13.78092324
4,4,10000,-78.13909467,-18.10649543
4,6,10000,-70.36184106,-23.80034435
4,8,10000,-59.22263083,-29.09215543
4,10,10000,-45.27897419,-32.31261973
4,12,10000,-29.82695692,-32.36818177
4,14,10000,-14.7282458,-29.02176403
4,16,10000,-1.950313643,-22.89392135
4,18,10000,6.983785246,-15.2202662
4,20,10000,11.42402879,-7.464314888
4,22,10000,11.72351165,-0.914676283
4,24,10000,9.049202318,3.605114862
4,26,10000,4.968202667,5.85556519
4,28,10000,0.970086043,6.119344312
